y_true,y_pred,y_prob
0,0,0.005455895388763502
0,0,0.005461270114494978
0,0,0.005458895274199478
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.005458792838112185
0,0,0.00545843793400173
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458344261321772
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
0,0,0.005458308205637269
